Id,Category
2997,0
2998,1
2999,1
3000,1
3001,0
3002,1
3003,1
3004,0
3005,1
3006,0
3007,0
3008,0
3009,0
3010,1
3011,0
3012,1
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,1
3020,1
3021,1
3022,1
3023,1
3024,0
3025,0
3026,0
3027,1
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,1
3039,1
3040,1
3041,1
3042,0
3043,1
3044,1
3045,1
3046,0
3047,0
3048,0
3049,0
3050,1
3051,0
3052,1
3053,1
3054,0
3055,1
3056,1
3057,1
3058,1
3059,0
3060,0
3061,0
3062,1
3063,1
3064,0
3065,0
3066,1
3067,0
3068,1
3069,1
3070,1
3071,1
3072,0
3073,1
3074,0
3075,1
3076,1
3077,1
3078,1
3079,1
3080,0
3081,0
3082,1
3083,1
3084,0
3085,0
3086,1
3087,0
3088,1
3089,1
3090,1
3091,1
3092,1
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,1
3101,1
3102,1
3103,0
3104,1
3105,0
3106,0
3107,0
3108,0
3109,1
3110,0
3111,0
3112,1
3113,1
3114,1
3115,0
3116,1
3117,1
3118,0
3119,1
3120,1
3121,1
3122,0
3123,1
3124,1
3125,0
3126,0
3127,0
3128,1
3129,0
3130,0
3131,1
3132,0
3133,0
3134,1
3135,1
3136,0
3137,0
3138,1
3139,1
3140,0
3141,0
3142,0
3143,0
3144,0
3145,1
3146,1
3147,0
3148,1
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,0
3156,1
3157,0
3158,1
3159,0
3160,1
3161,0
3162,1
3163,0
3164,0
3165,0
3166,0
3167,0
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,0
3178,0
3179,1
3180,1
3181,0
3182,0
3183,1
3184,1
3185,0
3186,1
3187,0
3188,0
3189,1
3190,0
3191,0
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,0
3200,1
3201,0
3202,1
3203,1
3204,1
3205,1
3206,0
3207,0
3208,1
3209,0
3210,1
3211,1
3212,0
3213,1
3214,1
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,0
3222,1
3223,1
3224,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,0
3237,1
3238,0
3239,1
3240,1
3241,1
3242,1
3243,1
3244,0
3245,1
3246,0
3247,1
3248,0
3249,0
3250,0
3251,0
3252,0
3253,1
3254,1
3255,1
3256,0
3257,1
3258,0
3259,0
3260,1
3261,1
3262,1
3263,1
3264,0
3265,0
3266,1
3267,0
3268,1
3269,0
3270,1
3271,0
3272,1
3273,0
3274,1
3275,1
3276,0
3277,1
3278,1
3279,0
3280,1
3281,0
3282,0
3283,0
3284,0
3285,0
3286,1
3287,0
3288,1
3289,1
3290,0
3291,1
3292,1
3293,1
3294,1
3295,0
3296,0
3297,1
3298,1
3299,0
3300,0
3301,1
3302,0
3303,1
3304,1
3305,1
3306,1
3307,1
3308,0
3309,1
3310,1
3311,1
3312,1
3313,0
3314,0
3315,1
3316,1
3317,0
3318,0
3319,1
3320,1
3321,0
3322,1
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,1
3330,0
3331,1
3332,1
3333,1
3334,1
3335,1
3336,0
3337,0
3338,0
3339,1
3340,0
3341,1
3342,0
3343,0
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,1
3351,0
3352,1
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,0
3360,1
3361,0
3362,1
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,0
3371,0
3372,0
3373,0
3374,1
3375,1
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,1
3383,1
3384,1
3385,1
3386,1
3387,0
3388,1
3389,0
3390,1
3391,0
3392,1
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,1
3400,1
3401,1
3402,1
3403,0
3404,0
3405,1
3406,0
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,1
3419,0
3420,0
3421,1
3422,1
3423,0
3424,1
3425,0
3426,1
3427,0
3428,0
3429,0
3430,1
3431,0
3432,1
3433,0
3434,1
3435,0
3436,1
3437,0
3438,1
3439,0
3440,0
3441,0
3442,0
3443,1
3444,1
3445,0
3446,0
3447,0
3448,0
3449,1
3450,0
3451,1
3452,1
3453,1
3454,0
3455,0
3456,1
3457,0
3458,0
3459,1
3460,0
3461,1
3462,1
3463,0
3464,0
3465,0
3466,1
3467,1
3468,0
3469,0
3470,1
3471,1
3472,1
3473,0
3474,0
3475,0
3476,0
3477,0
3478,1
3479,0
3480,0
3481,0
3482,0
3483,1
3484,1
3485,0
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,1
3493,1
3494,1
3495,0
3496,0
3497,1
3498,0
3499,1
3500,0
3501,1
3502,1
3503,1
3504,0
3505,0
3506,1
3507,1
3508,1
3509,0
3510,1
3511,1
3512,1
3513,0
3514,1
3515,0
3516,1
3517,0
3518,1
3519,0
3520,1
3521,0
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,0
3530,1
3531,0
3532,1
3533,0
3534,0
3535,0
3536,0
3537,1
3538,1
3539,0
3540,1
3541,1
3542,0
3543,0
3544,0
3545,0
3546,0
3547,1
3548,1
3549,0
3550,0
3551,1
3552,1
3553,0
3554,1
3555,1
3556,0
3557,1
3558,1
3559,0
3560,1
3561,0
3562,1
3563,1
3564,1
3565,1
3566,0
3567,1
3568,0
3569,0
3570,1
3571,0
3572,0
3573,1
3574,0
3575,0
3576,1
3577,1
3578,1
3579,1
3580,1
3581,0
3582,1
3583,1
3584,1
3585,0
3586,0
3587,1
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,1
3603,1
3604,0
3605,0
3606,0
3607,0
3608,1
3609,1
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,1
3617,0
3618,0
3619,0
3620,0
3621,1
3622,0
3623,0
3624,1
3625,1
3626,0
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,0
3634,1
3635,1
3636,1
3637,0
3638,0
3639,0
3640,0
3641,1
3642,1
3643,0
3644,0
3645,1
3646,1
3647,1
3648,1
3649,1
3650,0
3651,0
3652,1
3653,0
3654,1
3655,0
3656,1
3657,1
3658,0
3659,1
3660,1
3661,0
3662,0
3663,1
3664,0
3665,0
3666,0
3667,1
3668,1
3669,1
3670,0
3671,1
3672,0
3673,1
3674,0
3675,0
3676,1
3677,1
3678,1
3679,1
3680,0
3681,0
3682,1
3683,0
3684,0
3685,1
3686,0
3687,1
3688,0
3689,1
3690,0
3691,1
3692,1
3693,0
3694,1
3695,1
3696,0
3697,0
3698,1
3699,0
3700,1
3701,1
3702,0
3703,1
3704,1
3705,0
3706,0
3707,1
3708,1
3709,0
3710,0
3711,1
3712,1
3713,0
3714,0
3715,0
3716,1
3717,1
3718,1
3719,1
3720,0
3721,0
3722,0
3723,0
3724,1
3725,1
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,1
3733,1
3734,1
3735,1
3736,0
3737,1
3738,1
3739,1
3740,1
3741,1
3742,0
3743,1
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,1
3765,1
3766,1
3767,1
3768,0
3769,1
3770,1
3771,0
3772,1
3773,0
3774,1
3775,1
3776,0
3777,1
3778,0
3779,1
3780,1
3781,1
3782,0
3783,0
3784,0
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,0
3792,0
3793,1
3794,1
3795,1
3796,1
3797,1
3798,0
3799,1
3800,1
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,1
3808,0
3809,1
3810,1
3811,1
3812,0
3813,0
3814,1
3815,1
3816,1
3817,1
3818,0
3819,1
3820,0
3821,1
3822,1
3823,1
3824,1
3825,0
3826,1
3827,1
3828,1
3829,1
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,1
3838,0
3839,1
3840,1
3841,0
3842,1
3843,0
3844,0
3845,0
3846,1
3847,1
3848,1
3849,0
3850,1
3851,1
3852,1
3853,1
3854,0
3855,0
3856,0
3857,1
3858,1
3859,1
3860,1
3861,1
3862,0
3863,0
3864,0
3865,1
3866,1
3867,0
3868,0
3869,1
3870,0
3871,1
3872,1
3873,0
3874,0
3875,0
3876,0
3877,0
3878,1
3879,0
3880,0
3881,0
3882,1
3883,1
3884,0
3885,1
3886,1
3887,0
3888,0
3889,1
3890,0
3891,1
3892,1
3893,0
3894,0
3895,1
3896,0
3897,0
3898,1
3899,1
3900,0
3901,0
3902,0
3903,1
3904,0
3905,0
3906,1
3907,1
3908,1
3909,0
3910,1
3911,0
3912,1
3913,0
3914,1
3915,1
3916,0
3917,1
3918,1
3919,0
3920,1
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,0
3928,1
3929,1
3930,0
3931,0
3932,0
3933,1
3934,1
3935,1
3936,1
3937,0
3938,0
3939,0
3940,1
3941,0
3942,0
3943,0
3944,1
3945,0
3946,1
3947,0
3948,1
3949,1
3950,1
3951,1
3952,0
3953,1
3954,0
3955,1
3956,1
3957,0
3958,1
3959,1
3960,0
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,0
3968,1
3969,0
3970,1
3971,0
3972,1
3973,0
3974,0
3975,1
3976,0
3977,0
3978,0
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,1
3986,1
3987,0
3988,1
3989,1
3990,1
3991,0
3992,1
3993,1
3994,0
3995,0
3996,0
3997,1
3998,1
3999,0
4000,1
4001,1
4002,0
4003,1
4004,0
4005,0
4006,0
4007,0
4008,0
4009,1
4010,0
4011,0
4012,0
4013,0
4014,0
4015,1
4016,1
4017,1
4018,1
4019,0
4020,0
4021,1
4022,1
4023,1
4024,1
4025,1
4026,0
4027,1
4028,1
4029,0
4030,0
4031,1
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,0
4039,1
4040,0
4041,1
4042,0
4043,1
4044,0
4045,0
4046,1
4047,1
4048,0
4049,0
4050,0
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,0
4058,1
4059,1
4060,0
4061,0
4062,1
4063,1
4064,0
4065,0
4066,0
4067,1
4068,1
4069,0
4070,1
4071,1
4072,1
4073,0
4074,0
4075,0
4076,1
4077,1
4078,1
4079,0
4080,1
4081,0
4082,0
4083,1
4084,1
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,1
4094,1
4095,1
4096,0
4097,1
4098,1
4099,0
4100,1
4101,0
4102,1
4103,1
4104,0
4105,0
4106,1
4107,1
4108,0
4109,1
4110,1
4111,0
4112,1
4113,1
4114,0
4115,1
4116,1
4117,1
4118,1
4119,0
4120,1
4121,1
4122,0
4123,0
4124,1
4125,1
4126,1
4127,0
4128,0
4129,0
4130,0
4131,1
4132,0
4133,0
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,0
4141,1
4142,1
4143,1
4144,0
4145,1
4146,0
4147,0
4148,1
4149,1
4150,1
4151,0
4152,1
4153,0
4154,1
4155,1
4156,0
4157,0
4158,0
4159,1
4160,0
4161,0
4162,0
4163,0
4164,0
4165,1
4166,0
4167,0
4168,0
4169,0
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,0
4178,1
4179,1
4180,1
4181,1
4182,1
4183,0
4184,1
4185,1
4186,1
4187,0
4188,0
4189,1
4190,0
4191,0
4192,0
4193,1
4194,1
4195,1
4196,0
4197,0
4198,0
4199,1
4200,1
4201,1
4202,1
4203,0
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,0
4213,0
4214,1
4215,0
4216,0
4217,0
4218,0
4219,1
4220,0
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,0
4228,1
4229,0
4230,1
4231,0
4232,1
4233,0
4234,0
4235,0
4236,1
4237,0
4238,0
4239,1
4240,1
4241,0
4242,1
4243,0
4244,1
4245,0
4246,1
4247,0
4248,1
4249,1
4250,0
4251,0
4252,0
4253,1
4254,0
4255,1
4256,0
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,1
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,0
4271,0
4272,1
4273,0
4274,0
4275,1
4276,0
4277,0
4278,1
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,1
4286,0
4287,0
4288,1
4289,1
4290,0
4291,0
4292,0
4293,0
4294,1
4295,0
4296,0
4297,0
4298,0
4299,1
4300,0
4301,0
4302,0
4303,1
4304,0
4305,1
4306,1
4307,0
4308,1
4309,0
4310,0
4311,1
4312,0
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,0
4321,0
4322,0
4323,1
4324,0
4325,0
4326,0
4327,1
4328,1
4329,1
4330,0
4331,0
4332,1
4333,0
4334,1
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,1
4342,0
4343,0
4344,1
4345,1
4346,1
4347,0
4348,0
4349,1
4350,0
4351,0
4352,1
4353,0
4354,1
4355,0
4356,1
4357,1
4358,0
4359,0
4360,0
4361,0
4362,1
4363,0
4364,1
4365,1
4366,0
4367,1
4368,0
4369,1
4370,1
4371,0
4372,1
4373,1
4374,0
4375,1
4376,0
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,0
4384,1
4385,1
4386,1
4387,0
4388,1
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,0
4396,0
4397,1
4398,1
4399,1
4400,1
4401,1
4402,0
4403,0
4404,0
4405,1
4406,1
4407,0
4408,0
4409,1
4410,1
4411,1
4412,0
4413,1
4414,0
4415,1
4416,0
4417,0
4418,0
4419,1
4420,1
4421,1
4422,1
4423,0
4424,0
4425,1
4426,0
4427,0
4428,0
4429,1
4430,1
4431,0
4432,0
4433,1
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,1
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,0
4449,1
4450,1
4451,1
4452,0
4453,1
4454,1
4455,1
4456,0
4457,1
4458,0
4459,0
4460,1
4461,0
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,0
4474,1
4475,0
4476,0
4477,0
4478,1
4479,1
4480,1
4481,0
4482,0
4483,0
4484,0
4485,1
4486,1
4487,0
4488,1
4489,0
4490,1
4491,1
4492,1
4493,1
4494,0
4495,1
4496,0
4497,0
4498,0
4499,1
4500,1
4501,1
4502,0
4503,1
4504,0
4505,0
4506,0
4507,0
4508,1
4509,0
4510,0
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,0
4518,1
4519,1
4520,0
4521,1
4522,0
4523,1
4524,1
4525,1
4526,0
4527,0
4528,1
4529,1
4530,1
4531,0
4532,1
4533,1
4534,1
4535,1
4536,0
4537,0
4538,0
4539,0
4540,1
4541,0
4542,0
4543,1
4544,0
4545,1
4546,0
4547,1
4548,1
4549,1
4550,0
4551,1
4552,1
4553,0
4554,0
4555,0
4556,1
4557,0
4558,1
4559,1
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,0
4567,1
4568,0
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,1
4588,1
4589,1
4590,0
4591,1
4592,1
4593,1
4594,0
4595,1
4596,1
4597,1
4598,1
4599,0
4600,0
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,1
4608,0
4609,1
4610,1
4611,1
4612,0
4613,1
4614,1
4615,0
4616,0
4617,0
4618,0
4619,1
4620,1
4621,1
4622,1
4623,0
4624,0
4625,1
4626,0
4627,0
4628,0
4629,1
4630,1
4631,0
4632,1
4633,0
4634,0
4635,1
4636,1
4637,1
4638,0
4639,1
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,0
4647,0
4648,0
4649,1
4650,0
4651,1
4652,1
4653,0
4654,0
4655,1
4656,1
4657,1
4658,0
4659,0
4660,1
4661,1
4662,1
4663,1
4664,0
4665,1
4666,0
4667,0
4668,1
4669,0
4670,1
4671,0
4672,1
4673,0
4674,0
4675,1
4676,1
4677,0
4678,0
4679,0
4680,1
4681,1
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,0
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,1
4710,1
4711,0
4712,0
4713,1
4714,1
4715,0
4716,1
4717,1
4718,1
4719,0
4720,1
4721,0
4722,0
4723,1
4724,1
4725,0
4726,1
4727,0
4728,0
4729,1
4730,1
4731,0
4732,0
4733,0
4734,0
4735,1
4736,0
4737,1
4738,0
4739,1
4740,0
4741,0
4742,0
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,0
4750,1
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,1
4762,0
4763,0
4764,0
4765,0
4766,0
4767,0
4768,1
4769,1
4770,1
4771,1
4772,0
4773,1
4774,0
4775,1
4776,0
4777,0
4778,0
4779,1
4780,1
4781,1
4782,1
4783,0
4784,0
4785,0
4786,1
4787,1
4788,1
4789,0
4790,0
4791,1
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,0
4800,1
4801,0
4802,0
4803,0
4804,1
4805,0
4806,1
4807,0
4808,0
4809,0
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,0
4817,0
4818,0
4819,0
4820,1
4821,0
4822,0
4823,1
4824,0
4825,1
4826,0
4827,1
4828,1
4829,0
4830,1
4831,1
4832,1
4833,0
4834,1
4835,1
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,1
4844,1
4845,0
4846,1
4847,0
4848,1
4849,1
4850,1
4851,0
4852,1
4853,0
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,0
4864,1
4865,0
4866,1
4867,0
4868,1
4869,0
4870,1
4871,0
4872,0
4873,1
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,1
4888,0
4889,1
4890,1
4891,1
4892,0
4893,1
4894,0
4895,1
4896,0
4897,1
4898,1
4899,1
4900,0
4901,0
4902,1
4903,1
4904,1
4905,1
4906,1
4907,0
4908,0
4909,1
4910,0
4911,0
4912,1
4913,1
4914,0
4915,1
4916,1
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,1
4924,1
4925,0
4926,1
4927,1
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,1
4941,0
4942,1
4943,0
4944,1
4945,0
4946,1
4947,0
4948,1
4949,1
4950,0
4951,1
4952,0
4953,1
4954,0
4955,0
4956,0
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,1
4967,1
4968,1
4969,0
4970,1
4971,0
4972,1
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,0
4986,1
4987,0
4988,1
4989,1
4990,1
4991,1
4992,0
4993,0
4994,1
4995,1
4996,0
4997,1
4998,1
4999,1
5000,0
5001,1
5002,1
5003,0
5004,1
5005,1
5006,0
5007,1
5008,0
5009,1
5010,1
5011,1
5012,1
5013,0
5014,1
5015,1
5016,1
5017,1
5018,0
5019,1
5020,0
5021,0
5022,0
5023,1
5024,1
5025,1
5026,1
5027,0
5028,0
5029,1
5030,0
5031,1
5032,0
5033,0
5034,0
5035,1
5036,1
5037,0
5038,0
5039,1
5040,0
5041,0
5042,0
5043,0
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,1
5051,1
5052,1
5053,0
5054,1
5055,0
5056,0
5057,0
5058,0
5059,0
5060,0
5061,0
5062,1
5063,0
5064,1
5065,1
5066,1
5067,1
5068,0
5069,0
5070,1
5071,0
5072,1
5073,0
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,0
5081,0
5082,1
5083,1
5084,1
5085,0
5086,1
5087,1
5088,1
5089,0
5090,1
5091,0
5092,0
5093,0
5094,0
5095,1
5096,1
5097,1
5098,1
5099,0
5100,1
5101,0
5102,1
5103,0
5104,1
5105,1
5106,1
5107,0
5108,0
5109,1
5110,0
5111,1
5112,0
5113,0
5114,0
5115,1
5116,1
5117,1
5118,1
5119,1
5120,1
5121,0
5122,1
5123,1
5124,1
5125,1
5126,1
5127,1
5128,0
5129,1
5130,0
5131,0
5132,1
5133,0
5134,0
5135,0
5136,1
5137,1
5138,1
5139,0
5140,1
5141,0
5142,0
5143,0
5144,1
5145,0
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,0
5154,1
5155,0
5156,1
5157,1
5158,0
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,0
5166,1
5167,0
5168,1
5169,1
5170,1
5171,0
5172,1
5173,0
5174,0
5175,0
5176,0
5177,1
5178,1
5179,0
5180,0
5181,1
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,1
5189,0
5190,1
5191,0
5192,0
5193,0
5194,0
5195,0
5196,0
5197,1
5198,1
5199,0
5200,1
5201,0
5202,1
5203,0
5204,0
5205,1
5206,1
5207,0
5208,1
5209,0
5210,0
5211,1
5212,1
5213,0
5214,1
5215,1
5216,0
5217,1
5218,0
5219,1
5220,1
5221,0
5222,1
5223,1
5224,1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,0
5231,1
5232,0
5233,1
5234,1
5235,1
5236,0
5237,1
5238,1
5239,0
5240,1
5241,1
5242,1
5243,0
5244,1
5245,0
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,1
5253,0
5254,1
5255,1
5256,0
5257,0
5258,1
5259,0
5260,1
5261,0
5262,1
5263,0
5264,0
5265,0
5266,0
5267,1
5268,1
5269,0
5270,0
5271,0
5272,1
5273,0
5274,0
5275,1
5276,0
5277,0
5278,1
5279,1
5280,1
5281,1
5282,0
5283,0
5284,0
5285,0
5286,0
5287,1
5288,0
5289,0
5290,0
5291,1
5292,1
5293,0
5294,1
5295,1
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5302,1
5303,1
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,1
5311,1
5312,1
5313,1
5314,0
5315,1
5316,0
5317,1
5318,1
5319,1
5320,1
5321,0
5322,0
5323,1
5324,0
5325,0
5326,0
5327,1
5328,0
5329,0
5330,0
5331,0
5332,1
5333,0
5334,1
5335,1
5336,0
5337,1
5338,1
5339,1
5340,1
5341,1
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,1
5349,0
5350,0
5351,0
5352,1
5353,0
5354,0
5355,1
5356,0
5357,0
5358,1
5359,1
5360,0
5361,0
5362,1
5363,0
5364,1
5365,1
5366,0
5367,0
5368,0
5369,1
5370,1
5371,0
5372,1
5373,1
5374,0
5375,1
5376,1
5377,1
5378,1
5379,1
5380,0
5381,1
5382,0
5383,0
5384,0
5385,1
5386,1
5387,1
5388,1
5389,0
5390,1
5391,1
5392,0
5393,1
5394,0
5395,0
5396,0
5397,0
5398,1
5399,0
5400,0
5401,1
5402,0
5403,0
5404,0
5405,0
5406,0
5407,1
5408,0
5409,0
5410,0
5411,1
5412,0
5413,1
5414,1
5415,0
5416,0
5417,1
5418,1
5419,0
5420,0
5421,1
5422,1
5423,1
5424,0
5425,0
5426,1
5427,1
5428,0
5429,1
5430,0
5431,0
5432,1
5433,1
5434,1
5435,0
5436,1
5437,0
5438,1
5439,0
5440,0
5441,0
5442,0
5443,1
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,1
5451,0
5452,0
5453,0
5454,0
5455,1
5456,1
5457,1
5458,0
5459,1
5460,0
5461,1
5462,1
5463,0
5464,0
5465,1
5466,0
5467,1
5468,0
5469,1
5470,1
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,1
5480,0
5481,1
5482,1
5483,1
5484,0
5485,1
5486,1
5487,1
5488,1
5489,0
5490,1
5491,0
5492,1
5493,0
5494,0
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,1
5502,0
5503,1
5504,0
5505,1
5506,0
5507,1
5508,0
5509,1
5510,0
5511,1
5512,1
5513,0
5514,1
5515,1
5516,0
5517,1
5518,1
5519,0
5520,1
5521,1
5522,0
5523,1
5524,0
5525,1
5526,1
5527,0
5528,1
5529,1
5530,1
5531,0
5532,1
5533,1
5534,0
5535,0
5536,0
5537,1
5538,1
5539,1
5540,0
5541,0
5542,1
5543,0
5544,1
5545,1
5546,1
5547,1
5548,1
5549,0
5550,0
5551,1
5552,0
5553,0
5554,1
5555,0
5556,0
5557,0
5558,1
5559,0
5560,1
5561,0
5562,1
5563,0
5564,1
5565,1
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,1
5576,0
5577,0
5578,0
5579,0
5580,1
5581,1
5582,0
5583,1
5584,1
5585,0
5586,0
5587,1
5588,0
5589,1
5590,1
5591,0
5592,0
5593,1
5594,0
5595,1
5596,0
5597,1
5598,0
5599,0
5600,1
5601,0
5602,0
5603,1
5604,1
5605,0
5606,1
5607,1
5608,0
5609,0
5610,0
5611,1
5612,0
5613,1
5614,0
5615,0
5616,0
5617,0
5618,1
5619,0
5620,0
5621,1
5622,0
5623,0
5624,1
5625,1
5626,0
5627,0
5628,1
5629,0
5630,1
5631,0
5632,0
5633,0
5634,1
5635,0
5636,0
5637,1
5638,0
5639,0
5640,0
5641,1
5642,1
5643,0
5644,1
5645,0
5646,0
5647,1
5648,0
5649,0
5650,1
5651,0
5652,1
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,1
5660,1
5661,1
5662,0
5663,0
5664,0
5665,1
5666,0
5667,0
5668,0
5669,1
5670,1
5671,0
5672,1
5673,0
5674,1
5675,1
5676,0
5677,0
5678,0
5679,1
5680,1
5681,0
5682,1
5683,1
5684,0
5685,1
5686,1
5687,0
5688,1
5689,1
5690,1
5691,0
5692,0
5693,1
5694,0
5695,1
5696,1
5697,0
5698,0
5699,0
5700,1
5701,0
5702,1
5703,1
5704,0
5705,1
5706,0
5707,1
5708,1
5709,0
5710,0
5711,1
5712,0
5713,1
5714,1
5715,0
5716,1
5717,1
5718,0
5719,1
5720,0
5721,0
5722,1
5723,0
5724,0
5725,1
5726,1
5727,0
5728,1
5729,0
5730,0
5731,0
5732,1
5733,0
5734,0
5735,0
5736,1
5737,1
5738,1
5739,0
5740,1
5741,0
5742,1
5743,1
5744,1
5745,0
5746,0
5747,1
5748,1
5749,1
5750,1
5751,0
5752,0
5753,1
5754,1
5755,1
5756,0
5757,1
5758,0
5759,0
5760,1
5761,0
5762,0
5763,1
5764,0
5765,0
5766,0
5767,1
5768,1
5769,0
5770,1
5771,1
5772,1
5773,0
5774,0
5775,0
5776,0
5777,1
5778,0
5779,0
5780,1
5781,0
5782,1
5783,0
5784,0
5785,0
5786,0
5787,1
5788,1
5789,0
5790,1
5791,0
5792,1
5793,0
5794,1
